application_id,y_true,pd_default
31,0,0.10938265783906971
129,0,0.05109563979089888
290,1,0.9588184213205834
217,0,0.7974847595540537
967,1,0.0319671156385614
347,0,0.17575886584667783
538,0,0.07369470659027431
48,0,0.13994454144730903
113,0,0.1989107449569017
876,0,0.17034616324893143
47,0,0.011939405513170787
669,1,0.6930190994265797
235,0,0.0005574314681706439
725,1,0.2844396428047894
762,1,0.613150215054151
431,0,0.006264850649955522
188,0,0.4825863230903211
260,0,0.0157398144951701
572,0,0.0018882362544249537
682,0,0.020199416339719552
515,0,0.11306756468447833
878,0,0.050745392673664375
413,1,0.017239887049705423
571,1,0.9561722370729916
802,0,0.5321319833913974
780,0,0.19321213932984016
160,0,0.004829656920121708
563,0,0.34975111068798265
684,0,0.07181768576406868
86,0,0.03693790296532434
552,0,0.10371243683398808
330,0,0.042577154525645595
123,0,0.07130882016493169
888,1,0.9296895426773073
672,0,0.012549699441237447
679,0,0.9608032105680516
339,0,0.743231324988141
12,1,0.972170559860862
22,0,0.022303506542957013
819,0,0.9721647256509102
859,1,0.12882559809689687
274,1,0.13477451107620408
318,0,0.09698176997928255
374,0,0.4676808848195798
730,0,0.2907733226866236
934,0,0.0025079816430880687
832,1,0.920748758704971
740,1,0.9767175737042981
278,0,0.5988129856793614
436,1,0.050479134746884986
7,0,0.03742004246648887
277,0,0.0067312011519616586
331,0,0.2484116578721229
2,1,0.3249102589479851
167,1,0.9900447820125371
797,1,0.12848712673009538
474,0,0.03842300703458858
139,0,0.09640707152615097
200,1,0.9209262971879565
841,1,0.7673314062449755
937,1,0.2244530290511101
854,1,0.9639974393902554
44,0,0.1577338000366014
432,1,0.9286883772566311
648,1,0.010534877679404442
384,0,0.46681951825518914
804,0,0.007743048512954619
818,0,0.0015517130721788117
916,1,0.8168932539542958
142,0,0.9252718508586565
237,1,0.45228846284770896
945,0,0.1448026979816098
434,0,0.036545005646454645
464,0,0.32143353394885044
932,1,0.3636288798939286
507,0,0.0018026893478874958
800,0,0.14058221641616203
229,1,0.0027011947379800595
236,1,0.8664365653103974
609,0,0.3364648978239272
529,1,0.9529873442775644
683,0,0.07406774542272984
654,1,0.18348844595444022
533,0,0.008639815535438515
172,0,0.029068510023672625
666,0,0.3629669490127585
525,0,0.14601794308306926
380,0,0.004094448018727376
549,1,0.4888655412868071
542,0,0.5367427614411711
939,1,0.7853706301645765
338,1,0.7900574500418931
664,0,0.28130761829506906
855,0,0.49214536708693213
309,1,0.04905228695400173
663,0,0.3618088382915981
833,1,0.9308241517992039
193,1,0.5047934870605022
805,0,0.18613575273484032
283,0,0.02748907217692915
116,0,0.002830808679065073
373,0,0.2675267280140373
857,0,0.006926854517992399
845,0,0.6896551759724268
716,0,0.005740758892530857
84,0,0.7221103533359027
846,0,0.019676216117489508
710,0,0.20832855508192674
39,0,0.4357153852100231
599,1,0.19495840576070547
305,1,0.12152079166975624
191,1,0.34863896960784896
659,0,0.7943099206293951
220,0,0.006453813502678011
718,0,0.03432770659471422
90,1,0.7435389981103997
195,1,0.167516829641252
134,0,0.8785465849480127
456,0,0.07300209387698112
665,0,0.18697891404364816
794,0,0.7250396627490817
130,1,0.08614622801579372
143,0,0.7123263438486565
658,0,0.01662697508626557
478,0,0.6120859277179648
807,0,0.010657068280733232
699,0,0.019406963795885343
621,0,0.028778952213681343
348,0,0.2041476914903969
258,1,0.3430582998144986
71,0,0.7428800450444587
405,0,0.03608580446833764
396,0,0.7179136710013894
222,0,0.8553685425777483
595,1,0.35267335964354446
752,1,0.9025735189513971
795,0,0.05893976183944038
801,0,0.11075001282823499
803,0,0.5178943978045436
588,0,0.21788970225701623
466,0,0.4749069343170572
954,1,0.96219052451176
773,0,0.001143434966962184
891,0,0.293948515974781
692,0,0.5438320903843352
511,1,0.9053005754841987
545,0,0.01525897650028358
524,0,0.031059520394250625
792,0,0.0041194788122140185
486,1,0.11705106905021614
942,0,0.01593012828020417
948,0,0.030412350703397702
221,0,0.32551970475359515
697,0,0.07312341863149162
747,0,0.5445733447601103
108,0,0.03833965167280827
997,0,0.5704007142400654
922,0,0.09020428290829716
264,0,0.541084439879182
14,1,0.4478666901586757
376,1,0.3478945936641328
975,0,0.004726663440436253
999,1,0.955071999209844
284,0,0.009209127188393635
135,0,0.09223407948268054
79,0,0.007381052419929452
337,0,0.37072686767701835
354,1,0.23360058585856427
183,1,0.3143856425396885
298,0,0.15037307212552242
564,1,0.3432081657833069
535,0,0.35139464549734895
168,0,0.17706901883141404
3,0,0.004081943470025438
29,0,0.009223468833484065
994,0,0.7878787629508258
861,0,0.0030863228918317645
179,0,0.003589665129921758
789,1,0.7779075148413266
294,0,0.46786456857350595
297,0,0.15913172316351432
262,0,0.881576006437742
700,0,0.29690149055306847
230,0,0.8511569763052915
993,0,0.5653221944553044
918,1,0.658986606970501
678,1,0.5138629733071898
726,0,0.023358700285705997
849,0,0.18824813788129952
743,0,0.01092792715068408
65,0,0.34571355976058166
356,1,0.8987920341900959
23,0,0.08991976739841892
580,0,0.23427487278761752
97,0,0.003787261027148775
523,1,0.9888699726767616
978,0,0.017168285635488154
53,0,0.00798899651406173
543,1,0.12362600701486166
424,0,0.0868905613264093
