application_id,y_true,pd_default
31,0,0.5183791176818513
129,0,0.30875699311587995
290,1,0.7050934163600193
217,0,0.6288081471375538
967,1,0.3736665324963265
347,0,0.3408260310395411
538,0,0.4297242645571528
48,0,0.3417624490785381
113,0,0.6156530989414699
876,0,0.4082776155249814
47,0,0.29255423317086826
669,1,0.547963172776879
235,0,0.0847599462014409
725,1,0.5566921813618048
762,1,0.6536678713742097
431,0,0.09344616352058133
188,0,0.34534631702220986
260,0,0.1769319308171125
572,0,0.24185704207890052
682,0,0.17297802461245856
515,0,0.3352632408012298
878,0,0.43377536397012884
413,1,0.2614088854693597
571,1,0.7990267973678625
802,0,0.47924250858914125
780,0,0.5249647094011506
160,0,0.05071019578331823
563,0,0.5481359271085281
684,0,0.38593578702705356
86,0,0.19101284326294132
552,0,0.20715229233466476
330,0,0.45286640734080796
123,0,0.3055162721871473
888,1,0.8004058967648188
672,0,0.2550994949424681
679,0,0.7141283965186941
339,0,0.690846130123213
12,1,0.9010657442192905
22,0,0.3468180304220582
819,0,0.8972257781048919
859,1,0.6776832130876977
274,1,0.6062654360865066
318,0,0.3378911088461866
374,0,0.6082787100672805
730,0,0.19769965999262942
934,0,0.10111462757599099
832,1,0.8200403147238645
740,1,0.8085513411891673
278,0,0.3248350973357092
436,1,0.20208854312537092
7,0,0.22377164483318848
277,0,0.22321584799468225
331,0,0.43794227340551684
2,1,0.7077460359517479
167,1,0.7346926764450024
797,1,0.28947737871659124
474,0,0.16125801314788957
139,0,0.20859401878095746
200,1,0.6836948631244207
841,1,0.7201212422391053
937,1,0.3809950942224519
854,1,0.7556603232133674
44,0,0.4394474255334443
432,1,0.7519260603567204
648,1,0.2609595237412438
384,0,0.5520470731511922
804,0,0.09884783943277665
818,0,0.11766416297776157
916,1,0.8855456399224511
142,0,0.8087088609979449
237,1,0.44254352903368527
945,0,0.7779737146001667
434,0,0.29528678723634916
464,0,0.3257908771178912
932,1,0.5748659564682156
507,0,0.11797883332513626
800,0,0.41668012273513394
229,1,0.21207605569862256
236,1,0.7499101100134671
609,0,0.3196165583019449
529,1,0.8208094540959093
683,0,0.41500901044758903
654,1,0.6224525488778558
533,0,0.2871529597368716
172,0,0.2966482879583422
666,0,0.5493656082950189
525,0,0.5557181867494935
380,0,0.22936045984923648
549,1,0.7130773720521979
542,0,0.4192586159423205
939,1,0.8968143714248591
338,1,0.6279760961108762
664,0,0.5273039378148352
855,0,0.5390870008050054
309,1,0.48487183694946895
663,0,0.31063583650847043
833,1,0.879353559048808
193,1,0.6256527028819489
805,0,0.5429989796000907
283,0,0.3652125381905595
116,0,0.15851401125151113
373,0,0.2583942691269412
857,0,0.1444972287698738
845,0,0.4845142993140738
716,0,0.09704675717165728
84,0,0.5487959174952015
846,0,0.24470041521370864
710,0,0.3356860675977967
39,0,0.2777155616087119
599,1,0.2790023400959959
305,1,0.6139407605922604
191,1,0.1717486440812943
659,0,0.7173082639560099
220,0,0.24458603722567243
718,0,0.3184342791533925
90,1,0.5244944231914255
195,1,0.6720953807483996
134,0,0.5616349687919971
456,0,0.4887598601785633
665,0,0.32194087711441544
794,0,0.6677706318578186
130,1,0.5906277031082674
143,0,0.6108434640692042
658,0,0.4180421914938224
478,0,0.6354007945610631
807,0,0.3652164871627485
699,0,0.22382755159029702
621,0,0.3225089621419943
348,0,0.5905326120692788
258,1,0.7472519814389479
71,0,0.549670483213916
405,0,0.4887625713051323
396,0,0.7433351045246683
222,0,0.7214190125391461
595,1,0.5032029065388637
752,1,0.6855387674532074
795,0,0.372262040884625
801,0,0.4184797112944981
803,0,0.5014239882566066
588,0,0.5633004034347031
466,0,0.6239386153451473
954,1,0.7252501658002926
773,0,0.09082533288594094
891,0,0.6399941641686008
692,0,0.5137817608160085
511,1,0.5112784762937198
545,0,0.19058547071122048
524,0,0.25955319339433025
792,0,0.17920350415009176
486,1,0.4635197179445034
942,0,0.2291479266195474
948,0,0.2654254878548518
221,0,0.6523337692896973
697,0,0.24917090405148024
747,0,0.7204681951362548
108,0,0.48708442425022896
997,0,0.665775267004797
922,0,0.4433013230924679
264,0,0.46523718608068704
14,1,0.5538748879973615
376,1,0.8340211542659489
975,0,0.30698164552972096
999,1,0.7444356905528922
284,0,0.10839142440263334
135,0,0.4554611669018466
79,0,0.4249303761325238
337,0,0.5118792612149273
354,1,0.6806337773537561
183,1,0.6122979155678163
298,0,0.16492595296090992
564,1,0.6173455642064251
535,0,0.30258111136977445
168,0,0.5223829357773263
3,0,0.13545724236297488
29,0,0.30839190448087983
994,0,0.7322137208898185
861,0,0.15114641649070787
179,0,0.28777086472112484
789,1,0.8508572537135775
294,0,0.5398013146177074
297,0,0.2378084888179262
262,0,0.6548122889170307
700,0,0.5565086548241821
230,0,0.8849214440969988
993,0,0.41696063394474003
918,1,0.7429940819940566
678,1,0.7838721154503046
726,0,0.1769808804893895
849,0,0.2921445223234125
743,0,0.15609903454759413
65,0,0.45655290922282
356,1,0.7396422997908084
23,0,0.4016774243679162
580,0,0.523913376668804
97,0,0.16107751384273136
523,1,0.886897915453993
978,0,0.3854198985067178
53,0,0.22584205247555006
543,1,0.610078724320332
424,0,0.21368110542230137
