application_id,y_true,pd_default
31,0,0.5160717374703476
129,0,0.3395473850830778
290,1,0.6737735721061326
217,0,0.6097977072982966
967,1,0.3981465380892409
347,0,0.3660017770141822
538,0,0.4445168000710608
48,0,0.37057421611219177
113,0,0.6073665527321539
876,0,0.41683207356267576
47,0,0.32510623030039315
669,1,0.5276868500773452
235,0,0.11010420627160587
725,1,0.553420802343834
762,1,0.6350288559991983
431,0,0.12095184213384019
188,0,0.357052845050652
260,0,0.1952665443690734
572,0,0.2830055773778538
682,0,0.20833760680881966
515,0,0.3557638762462399
878,0,0.45419286127562697
413,1,0.2845512775116664
571,1,0.7726849193029265
802,0,0.48029283967654507
780,0,0.5052480143829856
160,0,0.07246969553039792
563,0,0.52878328895513
684,0,0.3946206346140459
86,0,0.2281036150191035
552,0,0.22727490031689884
330,0,0.4548368913896864
123,0,0.33205192377937903
888,1,0.7820019096882002
672,0,0.2916234828934817
679,0,0.6832560770053324
339,0,0.6727546397462026
12,1,0.8805986782803928
22,0,0.3581970977050642
819,0,0.8645314123142643
859,1,0.6508022415233353
274,1,0.6102172237201013
318,0,0.362181601234809
374,0,0.6151926462985667
730,0,0.22892046255857051
934,0,0.1290648801318652
832,1,0.7865221060022178
740,1,0.772344950205698
278,0,0.33624110643351013
436,1,0.2309618753833868
7,0,0.2546299681590561
277,0,0.2533722541765753
331,0,0.4556864715657295
2,1,0.6974838223578486
167,1,0.7040917980700312
797,1,0.33455432465611534
474,0,0.193316830153268
139,0,0.24038505242473573
200,1,0.6471703107123599
841,1,0.7104556052975413
937,1,0.3923148871227089
854,1,0.7262999707494547
44,0,0.4671583639693186
432,1,0.7172854194995353
648,1,0.2842020490735501
384,0,0.5383279164798801
804,0,0.12781645250986917
818,0,0.14974836292573435
916,1,0.8651644495102575
142,0,0.781601171453671
237,1,0.4449073604965121
945,0,0.7505270993832216
434,0,0.31041931797708483
464,0,0.3427279236217193
932,1,0.562027774826266
507,0,0.15595731792559597
800,0,0.42583797626173625
229,1,0.24784957169235586
236,1,0.7229496115908759
609,0,0.34353152882881915
529,1,0.7897720190851932
683,0,0.40878175027235747
654,1,0.5869723690457717
533,0,0.3168599645129596
172,0,0.320554040945855
666,0,0.5347327534278061
525,0,0.557956729310031
380,0,0.24646492457910885
549,1,0.6787002443020584
542,0,0.42135935889265225
939,1,0.8734796737117114
338,1,0.6139506143154275
664,0,0.508645926240871
855,0,0.5278823790519672
309,1,0.4834385522337136
663,0,0.3273385606723398
833,1,0.848518981015779
193,1,0.6161502331851396
805,0,0.534505759137618
283,0,0.3800268387368648
116,0,0.2046772074323698
373,0,0.28430603288487627
857,0,0.18093305026299125
845,0,0.46753422039667386
716,0,0.13251695883846765
84,0,0.5502289102505824
846,0,0.28260855467415885
710,0,0.3533830007596723
39,0,0.2985023624965771
599,1,0.30498132712143766
305,1,0.6130213175923521
191,1,0.20328953667719873
659,0,0.6850974706771172
220,0,0.2613765901089167
718,0,0.3500370737660265
90,1,0.5065763426587381
195,1,0.6721302861872477
134,0,0.5457515788387282
456,0,0.504320518834902
665,0,0.3302081818595431
794,0,0.6410488091780367
130,1,0.5649895255518793
143,0,0.6045673518143272
658,0,0.4518566810716473
478,0,0.6236110285062064
807,0,0.3896824392594744
699,0,0.25562155590144436
621,0,0.3562982565576803
348,0,0.5783875117698303
258,1,0.7098083593720912
71,0,0.5612195111187833
405,0,0.48539029372948933
396,0,0.7130489625412255
222,0,0.6828450119900995
595,1,0.5062312686512015
752,1,0.6604100463126736
795,0,0.38784826902460345
801,0,0.4222489335168823
803,0,0.50226828513904
588,0,0.5640670399751443
466,0,0.6126854837972948
954,1,0.7011336699580871
773,0,0.1294300131668189
891,0,0.6124164036987074
692,0,0.5055580703035465
511,1,0.5116387652010325
545,0,0.2141045070173051
524,0,0.30644822789495957
792,0,0.22470090319842143
486,1,0.45534107838658944
942,0,0.26659537376601317
948,0,0.28360699938522616
221,0,0.6308852206732959
697,0,0.29409318620324854
747,0,0.6874607487546769
108,0,0.4887365550003822
997,0,0.655853113798462
922,0,0.47389213606235386
264,0,0.44281178972667756
14,1,0.5398416096447421
376,1,0.817535100808473
975,0,0.34160026774363905
999,1,0.7339914166073647
284,0,0.14034239115064392
135,0,0.49009421699399364
79,0,0.4627280917927207
337,0,0.5183605452908467
354,1,0.6438199462864055
183,1,0.5880868630694284
298,0,0.2005445289430716
564,1,0.6123811242686521
535,0,0.3278826004531778
168,0,0.5262884872760151
3,0,0.16611704380104883
29,0,0.3326614911558233
994,0,0.7145711490053407
861,0,0.19849945219336562
179,0,0.3160912046582109
789,1,0.821692100008114
294,0,0.5646187702965366
297,0,0.27889109013914837
262,0,0.6325584115616296
700,0,0.5365320547153488
230,0,0.8571507399861071
993,0,0.43034575433127287
918,1,0.6904485679634603
678,1,0.7704009489646579
726,0,0.20269131637015736
849,0,0.3148561241274541
743,0,0.1910929565356109
65,0,0.46876447739949884
356,1,0.7131878867918044
23,0,0.41804703540175475
580,0,0.5184762803696161
97,0,0.19000180642506917
523,1,0.8569942347753186
978,0,0.39639402559412223
53,0,0.25583626991280844
543,1,0.6055483113126456
424,0,0.24633580260523194
