application_id,y_true,pd_default
31,0,0.5095075719617769
129,0,0.26632400280554475
290,1,0.7385986249864257
217,0,0.6520988165887642
967,1,0.34468756011343665
347,0,0.30589539956865136
538,0,0.41097690320314495
48,0,0.2994171487188477
113,0,0.627555658923583
876,0,0.3877388724865052
47,0,0.260154592173808
669,1,0.5804965609687769
235,0,0.0620114249910919
725,1,0.5625963153223424
762,1,0.6738035474055089
431,0,0.06812786961408618
188,0,0.316773597274316
260,0,0.16199090962255291
572,0,0.20114788345088114
682,0,0.13724726720465305
515,0,0.31086318222708226
878,0,0.4113860608431057
413,1,0.23361235470043196
571,1,0.8259061785571531
802,0,0.4735195055947936
780,0,0.5585202176687443
160,0,0.033368755478803296
563,0,0.5704109835749471
684,0,0.3750601463863151
86,0,0.14789598678607166
552,0,0.19218786264882431
330,0,0.4521070071468824
123,0,0.27761028908458146
888,1,0.8217823126308673
672,0,0.21449731548050766
679,0,0.7499688841866219
339,0,0.7105709977398044
12,1,0.9179020738921037
22,0,0.33934587109202063
819,0,0.9304574218894122
859,1,0.7079616684359049
274,1,0.5982624853002029
318,0,0.30856341795201087
374,0,0.600321751897796
730,0,0.1622998696929321
934,0,0.07673826703139656
832,1,0.8522147938744842
740,1,0.8478911084535479
278,0,0.31710909202056964
436,1,0.1733519976139213
7,0,0.19431264067174697
277,0,0.19036563129317696
331,0,0.4056207280867525
2,1,0.7182599720340189
167,1,0.768319629651317
797,1,0.2279916133491304
474,0,0.12958879468139245
139,0,0.17248418350478434
200,1,0.7365989163457421
841,1,0.72743686931366
937,1,0.36953936238696444
854,1,0.7848575146301093
44,0,0.39741882960342034
432,1,0.790593716080834
648,1,0.2377185891126099
384,0,0.570057228605103
804,0,0.07305488165910588
818,0,0.08705651409654482
916,1,0.9029658545182803
142,0,0.8382989063182446
237,1,0.4496874164505225
945,0,0.8004854147124101
434,0,0.28957278550511506
464,0,0.3039480625202259
932,1,0.5871978114425307
507,0,0.0814177230167854
800,0,0.3996735115172599
229,1,0.1747077108686956
236,1,0.7773733483767212
609,0,0.2936161034267316
529,1,0.8543025108339487
683,0,0.43018877296124514
654,1,0.6690604630617367
533,0,0.2516689328932299
172,0,0.27084552845798926
666,0,0.5782894150847723
525,0,0.5462752368350213
380,0,0.21119385813225866
549,1,0.753391167976265
542,0,0.41768834909214075
939,1,0.9202702208118841
338,1,0.6404588559157909
664,0,0.5495440114606078
855,0,0.5627873532994822
309,1,0.4865667193228691
663,0,0.2955595293551262
833,1,0.9121201514425397
193,1,0.631643447812693
805,0,0.5565925966986163
283,0,0.3511329401985135
116,0,0.11555837023070303
373,0,0.22973443331550136
857,0,0.10749370821511758
845,0,0.5110797664499485
716,0,0.06495641460610964
84,0,0.5342376552372776
846,0,0.20295960641126187
710,0,0.3161446656038456
39,0,0.254314893270497
599,1,0.24909211440563184
305,1,0.6162432830860934
191,1,0.13432218658901626
659,0,0.7541096176411184
220,0,0.22701225615188153
718,0,0.2782243038679844
90,1,0.5597176421199374
195,1,0.6647831736169624
134,0,0.5778873477837766
456,0,0.46376085866070604
665,0,0.32056000314778144
794,0,0.7017248222320082
130,1,0.6260454232482554
143,0,0.6137479044688969
658,0,0.38030471889492906
478,0,0.65043676711571
807,0,0.32417368165472304
699,0,0.18987912407136995
621,0,0.27783532928257376
348,0,0.6125545937106129
258,1,0.7903703844853316
71,0,0.5276161801243788
405,0,0.4960840705583573
396,0,0.7932282361123328
222,0,0.770522082072523
595,1,0.4904365547107735
752,1,0.7085848174022759
795,0,0.3681776637161144
801,0,0.4212173308668485
803,0,0.4991575338777203
588,0,0.5531335561480851
466,0,0.6292640539854661
954,1,0.7583618491142492
773,0,0.05627932384122455
891,0,0.6640116563801446
692,0,0.5307113903904064
511,1,0.5092405865776968
545,0,0.16800478768758598
524,0,0.20366184512068647
792,0,0.1321943040551101
486,1,0.4771663026802207
942,0,0.18258716926275137
948,0,0.2567288411694707
221,0,0.6717166432426208
697,0,0.1889494371740886
747,0,0.7591214620055655
108,0,0.4858402539556102
997,0,0.6703925873302692
922,0,0.4140113046450283
264,0,0.5016961550661042
14,1,0.5680346936172009
376,1,0.8467612234420295
975,0,0.2668198025212964
999,1,0.7494513895568611
284,0,0.07929307079011404
135,0,0.4190151570880204
79,0,0.38087523886927377
337,0,0.4945072660550045
354,1,0.7319504484568788
183,1,0.642140481516662
298,0,0.12648786700745135
564,1,0.6251906791036652
535,0,0.2748571774337055
168,0,0.5062827844713822
3,0,0.10946596067385365
29,0,0.2784447265003471
994,0,0.7515444028070927
861,0,0.10203320257666788
179,0,0.25528684969931165
789,1,0.8832593207220865
294,0,0.4952765553745324
297,0,0.18958563805422138
262,0,0.6789298175097845
700,0,0.5923837102962374
230,0,0.9086722972061831
993,0,0.4004378811781369
918,1,0.8105408877686576
678,1,0.7967837293545273
726,0,0.14617069836779553
849,0,0.2663690379362586
743,0,0.12368516521392223
65,0,0.4418296912077552
356,1,0.7650284621896858
23,0,0.3668265071559523
580,0,0.5256232955024566
97,0,0.13543381149240283
523,1,0.9160289557772984
978,0,0.3708862942345039
53,0,0.19435192932378934
543,1,0.6175675312129566
424,0,0.1798001562375765
