application_id,y_true,pd_default
31,0,0.33385031847655544
129,0,0.1572957938060326
290,1,0.791057620438511
217,0,0.7760864383046016
967,1,0.11852041363813609
347,0,0.3338115093950531
538,0,0.20818421699124798
48,0,0.42171884210619337
113,0,0.5242572858444047
876,0,0.2898373435621513
47,0,0.11146905092679239
669,1,0.5178012465710315
235,0,0.009024194567261385
725,1,0.42875178765765193
762,1,0.6596697212575773
431,0,0.059397005536342355
188,0,0.4696179918539401
260,0,0.06054054689319354
572,0,0.027616978039817403
682,0,0.06786761032612787
515,0,0.33397465862279696
878,0,0.1622711268837343
413,1,0.08272646219743635
571,1,0.864753672484052
802,0,0.5750867165147355
780,0,0.46613949571789887
160,0,0.02308377659418636
563,0,0.40581121783412516
684,0,0.3712698876874908
86,0,0.044531516149906
552,0,0.1443748154107326
330,0,0.11877096317345764
123,0,0.14828956310870453
888,1,0.8633321642041589
672,0,0.029932380783224882
679,0,0.884362317778239
339,0,0.8787913692872061
12,1,0.951367594517014
22,0,0.11405763493198631
819,0,0.8975959329454691
859,1,0.37340876806653106
274,1,0.3808904266745992
318,0,0.36630335108764017
374,0,0.6274823403141272
730,0,0.2832848074243534
934,0,0.03684394013297684
832,1,0.8828106136674758
740,1,0.8753482471497347
278,0,0.5684971634917939
436,1,0.10890090301325317
7,0,0.16162517995298803
277,0,0.07333054752238101
331,0,0.27531867829634077
2,1,0.577124773673985
167,1,0.8669515672349141
797,1,0.1743162628981492
474,0,0.045985797273352357
139,0,0.10672550176400351
200,1,0.9041582703514259
841,1,0.8218272502685235
937,1,0.25844882102848593
854,1,0.8930521122574918
44,0,0.3919285573676942
432,1,0.8466018676326458
648,1,0.05970399115863545
384,0,0.7732292328036481
804,0,0.041870340275923006
818,0,0.023219778315268207
916,1,0.8040698903694007
142,0,0.8804440460369146
237,1,0.42021897461385954
945,0,0.48345140961987854
434,0,0.144452324114393
464,0,0.6951083375490272
932,1,0.47073194013153075
507,0,0.021076301966300975
800,0,0.23938451350538598
229,1,0.06749986956844911
236,1,0.8412304490423154
609,0,0.41578537137868354
529,1,0.8981426981109458
683,0,0.13652226330766823
654,1,0.4813118948687108
533,0,0.057728085135731806
172,0,0.1616964645683183
666,0,0.4882704047584274
525,0,0.3163791022553109
380,0,0.025346849374318147
549,1,0.7430361436325736
542,0,0.47836341600855836
939,1,0.7822105128426797
338,1,0.7963350431460463
664,0,0.17824829772879383
855,0,0.4178315802811675
309,1,0.08854297396738342
663,0,0.48115236507355136
833,1,0.8795204748519159
193,1,0.6198245144842207
805,0,0.2995364509993729
283,0,0.13861580296862763
116,0,0.029459531201129128
373,0,0.20220564023601184
857,0,0.0509025889600542
845,0,0.6851151832878825
716,0,0.04885749504036293
84,0,0.6108240600338389
846,0,0.05691722888789127
710,0,0.144019765447014
39,0,0.34950499886376074
599,1,0.2544945122672059
305,1,0.5209987143828475
191,1,0.33471269560244055
659,0,0.8723708782945737
220,0,0.11790168118909086
718,0,0.15020621041962334
90,1,0.648147332834206
195,1,0.348836081055999
134,0,0.8176113610837614
456,0,0.16517641215279033
665,0,0.11095590890927567
794,0,0.7612252976641907
130,1,0.14708194977091343
143,0,0.766698092289874
658,0,0.10468813925067603
478,0,0.6137457052125646
807,0,0.07535861343870894
699,0,0.16848926851578877
621,0,0.1192805839216015
348,0,0.40767838352982594
258,1,0.6394047540744958
71,0,0.6301215824635082
405,0,0.3229835172064408
396,0,0.6418497005378337
222,0,0.8049561988260854
595,1,0.5444306659233625
752,1,0.7943733259848526
795,0,0.1578303964291758
801,0,0.20605606143839553
803,0,0.6907443945606302
588,0,0.6317704979829818
466,0,0.445494855257161
954,1,0.7684274883587372
773,0,0.009373052530945943
891,0,0.45302901139408375
692,0,0.3804925184923706
511,1,0.8238583453810238
545,0,0.07939031822458281
524,0,0.07619637741729227
792,0,0.03966913189203062
486,1,0.13494726743316457
942,0,0.09710419116524116
948,0,0.0984621539434773
221,0,0.5945036544121718
697,0,0.12697051187364886
747,0,0.581242697683275
108,0,0.2696604341983396
997,0,0.47150296949153997
922,0,0.11567113467933227
264,0,0.3440107999170878
14,1,0.6035630023694274
376,1,0.42961413404904203
975,0,0.06110877633356628
999,1,0.9334909298282753
284,0,0.053400371555143475
135,0,0.21797278759794525
79,0,0.10926361773425301
337,0,0.4904289452064555
354,1,0.6044114243541213
183,1,0.46237807035519873
298,0,0.23606872753680846
564,1,0.5415043677684952
535,0,0.21318911259324913
168,0,0.2475687134937098
3,0,0.05115073776568596
29,0,0.03394188756738652
994,0,0.7456731645802611
861,0,0.020286423047338055
179,0,0.04708450697609508
789,1,0.7972613842177927
294,0,0.551444723825609
297,0,0.5071792481074616
262,0,0.7898126077319099
700,0,0.4746730177186317
230,0,0.8800962987394614
993,0,0.5772790537574799
918,1,0.5821690769110915
678,1,0.4016024459352596
726,0,0.15528341226057424
849,0,0.3733181146915491
743,0,0.07172153199618146
65,0,0.29263668084700106
356,1,0.824990534751022
23,0,0.23408333411136356
580,0,0.42085519434991664
97,0,0.07701681757829328
523,1,0.9465026490012763
978,0,0.2735220653897981
53,0,0.07388711494423543
543,1,0.2721734644365432
424,0,0.09998239357674134
