y_true,pd_default
0,0.5183791176818513
0,0.30875699311587995
1,0.7050934163600193
0,0.6288081471375538
1,0.3736665324963265
0,0.3408260310395411
0,0.4297242645571528
0,0.3417624490785381
0,0.6156530989414699
0,0.4082776155249814
0,0.29255423317086826
1,0.547963172776879
0,0.0847599462014409
1,0.5566921813618048
1,0.6536678713742097
0,0.09344616352058133
0,0.34534631702220986
0,0.1769319308171125
0,0.24185704207890052
0,0.17297802461245856
0,0.3352632408012298
0,0.43377536397012884
1,0.2614088854693597
1,0.7990267973678625
0,0.47924250858914125
0,0.5249647094011506
0,0.05071019578331823
0,0.5481359271085281
0,0.38593578702705356
0,0.19101284326294132
0,0.20715229233466476
0,0.45286640734080796
0,0.3055162721871473
1,0.8004058967648188
0,0.2550994949424681
0,0.7141283965186941
0,0.690846130123213
1,0.9010657442192905
0,0.3468180304220582
0,0.8972257781048919
1,0.6776832130876977
1,0.6062654360865066
0,0.3378911088461866
0,0.6082787100672805
0,0.19769965999262942
0,0.10111462757599099
1,0.8200403147238645
1,0.8085513411891673
0,0.3248350973357092
1,0.20208854312537092
0,0.22377164483318848
0,0.22321584799468225
0,0.43794227340551684
1,0.7077460359517479
1,0.7346926764450024
1,0.28947737871659124
0,0.16125801314788957
0,0.20859401878095746
1,0.6836948631244207
1,0.7201212422391053
1,0.3809950942224519
1,0.7556603232133674
0,0.4394474255334443
1,0.7519260603567204
1,0.2609595237412438
0,0.5520470731511922
0,0.09884783943277665
0,0.11766416297776157
1,0.8855456399224511
0,0.8087088609979449
1,0.44254352903368527
0,0.7779737146001667
0,0.29528678723634916
0,0.3257908771178912
1,0.5748659564682156
0,0.11797883332513626
0,0.41668012273513394
1,0.21207605569862256
1,0.7499101100134671
0,0.3196165583019449
1,0.8208094540959093
0,0.41500901044758903
1,0.6224525488778558
0,0.2871529597368716
0,0.2966482879583422
0,0.5493656082950189
0,0.5557181867494935
0,0.22936045984923648
1,0.7130773720521979
0,0.4192586159423205
1,0.8968143714248591
1,0.6279760961108762
0,0.5273039378148352
0,0.5390870008050054
1,0.48487183694946895
0,0.31063583650847043
1,0.879353559048808
1,0.6256527028819489
0,0.5429989796000907
0,0.3652125381905595
0,0.15851401125151113
0,0.2583942691269412
0,0.1444972287698738
0,0.4845142993140738
0,0.09704675717165728
0,0.5487959174952015
0,0.24470041521370864
0,0.3356860675977967
0,0.2777155616087119
1,0.2790023400959959
1,0.6139407605922604
1,0.1717486440812943
0,0.7173082639560099
0,0.24458603722567243
0,0.3184342791533925
1,0.5244944231914255
1,0.6720953807483996
0,0.5616349687919971
0,0.4887598601785633
0,0.32194087711441544
0,0.6677706318578186
1,0.5906277031082674
0,0.6108434640692042
0,0.4180421914938224
0,0.6354007945610631
0,0.3652164871627485
0,0.22382755159029702
0,0.3225089621419943
0,0.5905326120692788
1,0.7472519814389479
0,0.549670483213916
0,0.4887625713051323
0,0.7433351045246683
0,0.7214190125391461
1,0.5032029065388637
1,0.6855387674532074
0,0.372262040884625
0,0.4184797112944981
0,0.5014239882566066
0,0.5633004034347031
0,0.6239386153451473
1,0.7252501658002926
0,0.09082533288594094
0,0.6399941641686008
0,0.5137817608160085
1,0.5112784762937198
0,0.19058547071122048
0,0.25955319339433025
0,0.17920350415009176
1,0.4635197179445034
0,0.2291479266195474
0,0.2654254878548518
0,0.6523337692896973
0,0.24917090405148024
0,0.7204681951362548
0,0.48708442425022896
0,0.665775267004797
0,0.4433013230924679
0,0.46523718608068704
1,0.5538748879973615
1,0.8340211542659489
0,0.30698164552972096
1,0.7444356905528922
0,0.10839142440263334
0,0.4554611669018466
0,0.4249303761325238
0,0.5118792612149273
1,0.6806337773537561
1,0.6122979155678163
0,0.16492595296090992
1,0.6173455642064251
0,0.30258111136977445
0,0.5223829357773263
0,0.13545724236297488
0,0.30839190448087983
0,0.7322137208898185
0,0.15114641649070787
0,0.28777086472112484
1,0.8508572537135775
0,0.5398013146177074
0,0.2378084888179262
0,0.6548122889170307
0,0.5565086548241821
0,0.8849214440969988
0,0.41696063394474003
1,0.7429940819940566
1,0.7838721154503046
0,0.1769808804893895
0,0.2921445223234125
0,0.15609903454759413
0,0.45655290922282
1,0.7396422997908084
0,0.4016774243679162
0,0.523913376668804
0,0.16107751384273136
1,0.886897915453993
0,0.3854198985067178
0,0.22584205247555006
1,0.610078724320332
0,0.21368110542230137
