application_id,y_true,pd_default
31,0,0.5624990751197707
129,0,0.2488508735449525
290,1,0.873790820787413
217,0,0.531618909590717
967,1,0.11738350251211388
347,0,0.3149652234370839
538,0,0.1627269492269709
48,0,0.1588661361904048
113,0,0.5911304974007658
876,0,0.22281395029376788
47,0,0.050721188050192684
669,1,0.5275337484366959
235,0,0.016428651766947876
725,1,0.5837425843713754
762,1,0.8013601084755388
431,0,0.033538405860510156
188,0,0.6243534303325655
260,0,0.041322817095189514
572,0,0.019943977844512312
682,0,0.10532787015556559
515,0,0.30065539121042895
878,0,0.10399893757602681
413,1,0.10861422239255214
571,1,0.9053098900815076
802,0,0.5031794081267418
780,0,0.32538145339466223
160,0,0.021552825716105204
563,0,0.5402432569188398
684,0,0.2171759900587377
86,0,0.06066081825068193
552,0,0.10829142277136565
330,0,0.3185467154258323
123,0,0.22304447244372994
888,1,0.7885228963087701
672,0,0.10596704787806416
679,0,0.9332921534662558
339,0,0.9061303400576356
12,1,0.9697837217879937
22,0,0.17358117663148365
819,0,0.8936929590359779
859,1,0.4383159142861467
274,1,0.43432180955338556
318,0,0.5067408871127467
374,0,0.47230295036771897
730,0,0.3476372718116632
934,0,0.01888862718875206
832,1,0.9200607027352793
740,1,0.8598695634681045
278,0,0.3007684386278372
436,1,0.12983783736095078
7,0,0.120320038522518
277,0,0.08410029168455938
331,0,0.3943871339623715
2,1,0.5707604576422384
167,1,0.9600133424950432
797,1,0.15824950952793115
474,0,0.06140051302036747
139,0,0.12999573610492096
200,1,0.900935214489802
841,1,0.8747745333851566
937,1,0.211397479806742
854,1,0.8949201855346544
44,0,0.29336715006678865
432,1,0.8105397620241399
648,1,0.08049022031725275
384,0,0.4352302927968318
804,0,0.0334787784897828
818,0,0.038295590642675736
916,1,0.8587662559830019
142,0,0.9439915830214703
237,1,0.26441476192917746
945,0,0.595362230397959
434,0,0.18608817262068594
464,0,0.5245498129547496
932,1,0.2419665466255252
507,0,0.059501355564803585
800,0,0.21484274085184374
229,1,0.03872300897810485
236,1,0.8587364077538782
609,0,0.4416291379563113
529,1,0.8730365721735645
683,0,0.1548858676022397
654,1,0.5853318662337935
533,0,0.04230396668082035
172,0,0.070646752155819
666,0,0.5765759470051959
525,0,0.5905119388050786
380,0,0.04954859469652291
549,1,0.673686697771249
542,0,0.6144890710065186
939,1,0.8847174694519586
338,1,0.805474561940637
664,0,0.4011366977778446
855,0,0.5295156590082689
309,1,0.21925307609838818
663,0,0.36456903238311045
833,1,0.8957181720869969
193,1,0.6511629938518223
805,0,0.6398009364433668
283,0,0.18826425958717158
116,0,0.006824512088833256
373,0,0.35761032360114803
857,0,0.041804303036060565
845,0,0.5804377741119615
716,0,0.053019105938124915
84,0,0.773045330918247
846,0,0.062113699027818145
710,0,0.15277573386030402
39,0,0.4275730726099147
599,1,0.3103068571113846
305,1,0.4782927701954494
191,1,0.5060054408027039
659,0,0.7383668834743002
220,0,0.06451115625124382
718,0,0.12890601416798553
90,1,0.445349901255424
195,1,0.44832443234337904
134,0,0.8872239756599126
456,0,0.13977675511463844
665,0,0.09190710619934044
794,0,0.5757674430002798
130,1,0.16696688315348085
143,0,0.6703934407369458
658,0,0.24212904967803298
478,0,0.6471626100766019
807,0,0.13806043099767726
699,0,0.19826366262448672
621,0,0.17565792559612523
348,0,0.3752604547677305
258,1,0.5086483034201809
71,0,0.6183406122654542
405,0,0.2602985850498148
396,0,0.51638199634031
222,0,0.7136420776173558
595,1,0.5560223106459062
752,1,0.9328020474482898
795,0,0.16247281732074442
801,0,0.2984638965044671
803,0,0.7064323541276568
588,0,0.5316444857821642
466,0,0.6583774244652052
954,1,0.9041509118894655
773,0,0.01098992406451063
891,0,0.4930953429698874
692,0,0.5221339476358866
511,1,0.6308164441773798
545,0,0.038912418131600096
524,0,0.10023372418465085
792,0,0.03975886035545567
486,1,0.27266170985271426
942,0,0.12295310169817232
948,0,0.10424112069694542
221,0,0.3318379440119083
697,0,0.27543209486186804
747,0,0.5601108751840952
108,0,0.21163617351597244
997,0,0.6101216209961478
922,0,0.11697462941033861
264,0,0.2577338502323401
14,1,0.5570677646542724
376,1,0.5063838121243764
975,0,0.035275663601560925
999,1,0.9143753849016986
284,0,0.017172308608190353
135,0,0.5424559474853918
79,0,0.06033141987712672
337,0,0.5404322928556043
354,1,0.4567981254753615
183,1,0.5711943902523704
298,0,0.168910449972764
564,1,0.39901346417850614
535,0,0.20361072691905557
168,0,0.1790539693956471
3,0,0.025610510736828965
29,0,0.12536557819991023
994,0,0.8918355318256584
861,0,0.05272857259858002
179,0,0.0649632619716036
789,1,0.8896905114224273
294,0,0.604027557286865
297,0,0.35112258298233645
262,0,0.7799259047561614
700,0,0.24917985285742625
230,0,0.8887503784038628
993,0,0.4160226349330638
918,1,0.7000386010143419
678,1,0.38302720681157193
726,0,0.16885668275812205
849,0,0.194570250628866
743,0,0.030998764647924202
65,0,0.16261685017423846
356,1,0.8142166143462347
23,0,0.2922279200648697
580,0,0.4648133651263376
97,0,0.013092472196672146
523,1,0.9513583367790724
978,0,0.2182215756762785
53,0,0.07696029711108673
543,1,0.3300831239218071
424,0,0.07645758832552971
